-24.5	150	2764	108	0.0390738	
-20.5	150	3160	82	0.0259494	
-17.5	150	2899	235	0.0810624	
-15.5	150	2866	278	0.0969993	
-6.5	150	2843	24	0.00844179	
-4.5	150	2424	138	0.0569307	
0.5	150	2286	9	0.00393701	
6.5	150	2123	70	0.0329722	
14.5	150	2053	153	0.0745251	
18.5	150	2128	436	0.204887	
24.5	150	2097	204	0.0972818	
-34.5	153	2562	98	0.0382514	
-31.5	153	2408	39	0.016196	
-27.5	153	2365	129	0.0545455	
-22.5	153	2826	293	0.10368	
-17.5	153	3009	153	0.0508475	
-14.5	153	2827	318	0.112487	
-10.5	153	2807	395	0.14072	
-8.5	153	2600	188	0.0723077	
-6.5	153	2658	168	0.0632054	
-4.5	153	2693	203	0.0753806	
-2.5	153	2342	17	0.00725875	
1.5	153	2334	122	0.0522708	
3.5	153	2600	388	0.149231	
5.5	153	2037	78	0.0382916	
14.5	153	2118	398	0.187913	
42.5	153	2001	335	0.167416	
-36.5	156	2388	1	0.00041876	
-34.5	156	2519	132	0.0524017	
-32.5	156	3188	862	0.270389	
-26.5	156	2550	370	0.145098	
-20.5	156	2611	138	0.0528533	
-17.5	156	2676	228	0.0852018	
-15.5	156	2730	198	0.0725275	
-13.5	156	2695	127	0.0471243	
-10.5	156	2728	38	0.0139296	
-6.5	156	2610	39	0.0149425	
-0.5	156	2666	193	0.0723931	
3.5	156	2173	16	0.00736309	
8.5	156	2456	214	0.0871336	
-35.5	159	2642	34	0.012869	
-32.5	159	2511	125	0.049781	
-30.5	159	2544	158	0.0621069	
-28.5	159	2413	238	0.0986324	
-23.5	159	2090	103	0.0492823	
-20.5	159	2277	148	0.0649978	
-16.5	159	2520	89	0.0353175	
-14.5	159	2513	68	0.0270593	
-11.5	159	2682	124	0.0462342	
-8.5	159	2827	47	0.0166254	
-4.5	159	2448	179	0.0731209	
-2.5	159	2396	59	0.0246244	
0.5	159	2264	8	0.00353357	
2.5	159	2213	38	0.0171713	
6.5	159	2347	20	0.00852152	
9.5	159	2264	173	0.0764134	
11.5	159	2110	101	0.0478673	
41.5	159	2002	310	0.154845	
-37.5	162	2566	85	0.0331255	
-34.5	162	2551	29	0.0113681	
-31.5	162	2569	235	0.0914753	
-27.5	162	2196	77	0.0350638	
-20.5	162	2134	14	0.00656045	
-18.5	162	2416	141	0.0583609	
-12.5	162	2859	135	0.0472193	
-8.5	162	2645	62	0.0234405	
-5.5	162	2811	3	0.00106724	
3.5	162	2335	53	0.0226981	
5.5	162	2284	2	0.000875657	
7.5	162	2573	168	0.0652934	
13.5	162	2139	105	0.0490884	
29.5	162	2019	210	0.104012	
-35.5	165	2655	119	0.0448211	
-29.5	165	2146	4	0.00186393	
-25.5	165	2197	4	0.00182066	
-19.5	165	2082	25	0.0120077	
-14.5	165	2180	118	0.0541284	
-10.5	165	2657	187	0.0703801	
-5.5	165	2887	24	0.00831313	
-2.5	165	2705	269	0.0994455	
0.5	165	2154	0	0	
3.5	165	2401	163	0.0678884	
8.5	165	2379	17	0.00714586	
15.5	165	2165	4	0.00184758	
-38.5	168	2373	142	0.0598399	
-36.5	168	2156	12	0.00556586	
-33.5	168	2212	45	0.0203436	
-31.5	168	2270	65	0.0286344	
-27.5	168	2091	31	0.0148254	
-24.5	168	2325	10	0.00430108	
-19.5	168	2032	88	0.0433071	
-13.5	168	2288	21	0.00917832	
-9.5	168	2695	30	0.0111317	
-3.5	168	2580	15	0.00581395	
-0.5	168	2536	73	0.0287855	
3.5	168	2365	120	0.05074	
6.5	168	2185	34	0.0155606	
9.5	168	2096	12	0.00572519	
11.5	168	2248	73	0.0324733	
31.5	168	2021	311	0.153884	
-41.5	171	2274	189	0.0831135	
-34.5	171	2012	3	0.00149105	
-31.5	171	2497	242	0.0969163	
-26.5	171	2247	12	0.00534045	
-24.5	171	2340	105	0.0448718	
-22.5	171	2143	36	0.0167989	
-20.5	171	2123	16	0.0075365	
-13.5	171	2352	128	0.0544218	
-11.5	171	2322	27	0.0116279	
-9.5	171	2404	109	0.0453411	
-7.5	171	2505	117	0.0467066	
-2.5	171	2670	10	0.00374532	
4.5	171	2477	56	0.022608	
12.5	171	2172	37	0.017035	
14.5	171	2216	73	0.0329422	
17.5	171	2112	53	0.0250947	
-34.5	174	2173	7	0.00322135	
-28.5	174	2387	19	0.00795978	
-22.5	174	2231	82	0.0367548	
-18.5	174	2197	167	0.0760127	
-9.5	174	2581	225	0.0871755	
-6.5	174	2364	115	0.0486464	
-4.5	174	2375	126	0.0530526	
-2.5	174	2617	50	0.0191058	
-0.5	174	2710	112	0.0413284	
5.5	174	2355	81	0.0343949	
10.5	174	2050	11	0.00536585	
12.5	174	2310	226	0.0978355	
14.5	174	2197	46	0.0209376	
18.5	174	2185	84	0.0384439	
-33.5	177	2129	4	0.00187882	
-31.5	177	2198	41	0.0186533	
-27.5	177	2348	33	0.0140545	
-22.5	177	2108	81	0.038425	
-19.5	177	2126	29	0.0136406	
-16.5	177	2285	92	0.0402626	
-12.5	177	2167	40	0.0184587	
-8.5	177	2449	88	0.035933	
-3.5	177	2435	80	0.0328542	
1.5	177	2566	55	0.0214341	
4.5	177	2183	1	0.000458085	
6.5	177	2245	3	0.0013363	
11.5	177	2183	42	0.0192396	
13.5	177	2462	321	0.130382	
17.5	177	2170	81	0.0373272	
19.5	177	2148	59	0.0274674	
26.5	177	2025	90	0.0444444	
